bottle	GHG20130908200	1	1	1	1	34.50	0.44	35.000	25.000	0.00	0.0
25.843	35.000	0.000	0.000
0.000	177.800	25.843
0.150	197.050	25.883
0.300	224.450	25.930
0.450	246.050	25.971
0.600	260.500	25.998
0.750	271.500	26.020
0.900	280.550	26.038
1.050	288.550	26.049
1.200	295.800	26.074
1.350	303.000	26.085
1.500	310.300	26.099
1.650	318.000	26.111
1.800	326.650	26.123
1.950	337.150	26.139
2.100	351.200	26.150
2.250	373.050	26.159
2.400	406.300	26.171
2.550	429.050	26.179
2.700	441.900	26.187
2.850	450.700	26.196
3.000	457.300	26.205
3.150	462.450	26.215
3.300	466.900	26.217
3.450	470.650	26.224
3.600	474.000	26.225
3.750	476.800	26.233
3.900	479.400	26.243
4.050	481.700	26.251
