bottle	GHG20130905110	1	1	12	5	34.50	17.14	35.000	25.000	0.00	0.0
26.464	35.000	0.000	0.000
0.000	179.450	26.464
0.150	199.400	26.530
0.300	226.850	26.585
0.450	247.950	26.636
0.600	262.300	26.669
0.750	273.200	26.705
0.900	282.350	26.728
1.050	290.350	26.746
1.200	297.700	26.771
1.350	304.950	26.796
1.500	312.350	26.808
1.650	320.300	26.819
1.800	329.300	26.849
1.950	340.300	26.868
2.100	355.550	26.884
2.250	380.100	26.900
2.400	413.300	26.912
2.550	433.300	26.928
2.700	445.000	26.941
2.850	453.150	26.946
3.000	459.400	26.959
3.150	464.550	26.970
3.300	468.700	26.983
3.450	472.400	26.993
3.600	475.600	26.999
3.750	478.400	27.008
3.900	480.950	27.021
4.050	483.300	27.030
