bottle	SHB100324362	4	1	4	31	32.37	17.99	35.000	25.000	0.00	0.0
24.336	35.000	0.000	0.000
0.000	169.650	24.336
0.150	184.600	24.346
0.300	207.150	24.349
0.450	231.850	24.349
0.600	248.650	24.348
0.750	260.450	24.348
0.900	270.150	24.348
1.050	278.250	24.349
1.200	285.600	24.350
1.350	292.500	24.351
1.500	299.400	24.349
1.650	306.450	24.348
1.800	313.750	24.350
1.950	321.950	24.351
2.100	331.600	24.348
2.250	343.950	24.349
2.400	362.400	24.346
2.550	393.600	24.348
2.700	420.550	24.347
2.850	435.550	24.347
3.000	445.150	24.348
3.150	452.150	24.347
3.300	457.650	24.342
3.450	462.200	24.343
3.600	466.150	24.340
3.750	469.500	24.342
3.900	472.400	24.342
4.050	475.150	24.340
