bottle	SHB10032497	1762	1	8	18	32.62	16.99	35.185	25.000	0.00	0.0
24.405	35.185	0.000	0.000
0.000	170.400	24.405
0.150	186.900	24.434
0.300	212.850	24.435
0.450	237.550	24.435
0.600	253.700	24.435
0.750	265.500	24.434
0.900	275.000	24.435
1.050	283.150	24.435
1.200	290.600	24.435
1.350	297.750	24.433
1.500	305.100	24.433
1.650	312.700	24.431
1.800	321.100	24.433
1.950	331.000	24.426
2.100	344.050	24.432
2.250	363.400	24.427
2.400	396.150	24.426
2.550	422.550	24.428
2.700	437.000	24.426
2.850	446.300	24.426
3.000	453.200	24.421
3.150	458.650	24.425
3.300	463.100	24.424
3.450	467.050	24.417
3.600	470.400	24.416
3.750	473.300	24.416
3.900	475.900	24.416
4.050	478.350	24.416
