bottle	GHG20130908104	1	1	1	1	34.50	6.53	35.000	25.000	0.00	0.0
25.721	35.000	0.000	0.000
0.000	176.600	25.721
0.150	195.550	25.780
0.300	222.750	25.833
0.450	245.050	25.882
0.600	259.850	25.909
0.750	271.200	25.935
0.900	280.350	25.956
1.050	288.450	25.975
1.200	295.800	25.997
1.350	303.000	26.011
1.500	310.300	26.033
1.650	318.050	26.048
1.800	326.800	26.068
1.950	337.300	26.076
2.100	351.450	26.096
2.250	373.450	26.109
2.400	406.950	26.122
2.550	429.450	26.133
2.700	442.250	26.142
2.850	450.850	26.150
3.000	457.500	26.159
3.150	462.650	26.171
3.300	467.050	26.178
3.450	470.800	26.187
3.600	474.050	26.196
3.750	476.850	26.207
3.900	479.500	26.216
4.050	481.850	26.225
