bottle	SHBML100324375	1765	1	2	1010	32.75	16.43	35.000	25.000	0.00	0.0
24.450	35.000	0.000	0.000
0.000	169.650	24.450
0.150	185.150	24.455
0.300	208.500	24.455
0.450	233.200	24.455
0.600	249.650	24.455
0.750	261.400	24.456
0.900	270.950	24.455
1.050	279.150	24.464
1.200	286.550	24.464
1.350	293.500	24.464
1.500	300.500	24.466
1.650	307.700	24.465
1.800	315.150	24.464
1.950	323.550	24.471
2.100	333.600	24.466
2.250	346.950	24.470
2.400	367.750	24.472
2.550	401.000	24.467
2.700	424.750	24.470
2.850	438.000	24.468
3.000	446.900	24.465
3.150	453.500	24.465
3.300	458.800	24.464
3.450	463.200	24.466
3.600	467.000	24.465
3.750	470.250	24.464
3.900	473.100	24.464
4.050	475.800	24.464
