bottle	SHB100324346	1760	1	1	233	32.50	17.42	35.000	25.000	0.00	0.0
24.389	35.000	0.000	0.000
0.000	179.200	24.389
0.150	199.650	24.410
0.300	225.700	24.410
0.450	244.650	24.407
0.600	257.750	24.408
0.750	267.800	24.408
0.900	276.300	24.407
1.050	283.750	24.406
1.200	290.850	24.406
1.350	297.750	24.404
1.500	304.750	24.403
1.650	312.050	24.404
1.800	319.900	24.397
1.950	329.200	24.402
2.100	340.750	24.400
2.250	357.300	24.397
2.400	385.600	24.397
2.550	416.150	24.396
2.700	432.950	24.389
2.850	443.400	24.394
3.000	450.900	24.390
3.150	456.700	24.391
3.300	461.400	24.386
3.450	465.500	24.386
3.600	469.000	24.386
3.750	471.950	24.385
3.900	474.700	24.381
4.050	477.200	24.383
