bottle	SHBML100324370	1765	1	8	100	32.75	16.43	35.000	25.000	0.00	0.0
24.423	35.000	0.000	0.000
0.000	176.800	24.423
0.150	196.550	24.436
0.300	223.050	24.441
0.450	243.400	24.445
0.600	256.950	24.445
0.750	267.450	24.447
0.900	276.050	24.444
1.050	283.800	24.446
1.200	291.000	24.446
1.350	297.950	24.445
1.500	305.100	24.447
1.650	312.450	24.445
1.800	320.500	24.448
1.950	329.950	24.445
2.100	341.900	24.446
2.250	359.400	24.446
2.400	389.350	24.446
2.550	418.450	24.448
2.700	434.300	24.446
2.850	444.300	24.446
3.000	451.650	24.436
3.150	457.200	24.435
3.300	461.850	24.436
3.450	465.950	24.435
3.600	469.300	24.435
3.750	472.300	24.437
3.900	475.000	24.433
4.050	477.400	24.435
