bottle	SHBML100324384	1764	1	2	552	32.70	16.62	35.000	25.000	0.00	0.0
24.484	35.000	0.000	0.000
0.000	190.100	24.484
0.150	215.900	24.494
0.300	238.250	24.494
0.450	253.050	24.494
0.600	264.250	24.493
0.750	273.200	24.492
0.900	281.000	24.491
1.050	288.100	24.487
1.200	294.950	24.488
1.350	301.750	24.487
1.500	309.000	24.485
1.650	316.700	24.487
1.800	325.250	24.484
1.950	335.900	24.488
2.100	350.400	24.487
2.250	373.750	24.491
2.400	407.200	24.484
2.550	428.000	24.484
2.700	440.000	24.484
2.850	448.250	24.488
3.000	454.500	24.484
3.150	459.600	24.484
3.300	463.900	24.484
3.450	467.500	24.484
3.600	470.700	24.484
3.750	473.450	24.481
3.900	476.000	24.483
4.050	478.300	24.481
