bottle	CRM0001341012B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.568	33.651	0.420	3.300
0.000	181.000	25.568
0.150	202.350	25.632
0.300	229.750	25.668
0.450	249.650	25.706
0.600	263.400	25.733
0.750	273.950	25.756
0.900	282.750	25.772
1.050	290.650	25.786
1.200	298.200	25.802
1.350	305.650	25.817
1.500	313.500	25.826
1.650	321.850	25.844
1.800	331.750	25.854
1.950	344.450	25.868
2.100	363.150	25.880
2.250	394.850	25.885
2.400	422.900	25.900
2.550	438.150	25.909
2.700	447.850	25.918
2.850	455.000	25.928
3.000	460.600	25.928
3.150	465.350	25.937
3.300	469.200	25.946
3.450	472.600	25.950
3.600	475.600	25.956
3.750	478.200	25.964
3.900	480.700	25.967
4.050	482.850	25.975
