bottle	SHB100324400	4	1	2	92	32.37	17.99	35.000	25.000	0.00	0.0
24.437	35.000	0.000	0.000
0.000	200.700	24.437
0.150	225.400	24.446
0.300	243.650	24.446
0.450	256.500	24.439
0.600	266.500	24.437
0.750	274.800	24.435
0.900	282.000	24.426
1.050	288.900	24.425
1.200	295.350	24.420
1.350	301.850	24.424
1.500	308.700	24.417
1.650	315.800	24.416
1.800	323.700	24.414
1.950	333.200	24.414
2.100	345.500	24.413
2.250	363.550	24.416
2.400	393.950	24.410
2.550	420.750	24.409
2.700	435.700	24.407
2.850	445.300	24.406
3.000	452.300	24.406
3.150	457.850	24.406
3.300	462.400	24.406
3.450	466.400	24.404
3.600	469.700	24.401
3.750	472.700	24.399
3.900	475.300	24.397
4.050	477.700	24.398
