bottle	CRM000099117	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.491	35.185	0.350	1.500
0.000	162.550	24.491
0.150	181.900	24.500
0.300	208.800	24.503
0.450	229.450	24.503
0.600	243.750	24.494
0.750	254.500	24.497
0.900	263.600	24.497
1.050	271.350	24.494
1.200	278.400	24.494
1.350	285.400	24.494
1.500	292.500	24.495
1.650	300.100	24.494
1.800	308.600	24.494
1.950	318.700	24.494
2.100	331.700	24.494
2.250	351.850	24.494
2.400	384.750	24.494
2.550	409.850	24.494
2.700	423.800	24.493
2.850	433.000	24.494
3.000	439.800	24.487
3.150	445.100	24.486
3.300	449.600	24.486
3.450	453.300	24.485
3.600	456.650	24.486
3.750	459.550	24.487
3.900	462.200	24.486
4.050	464.700	24.485
