bottle	SUB100526002	1	1	1	1	33.00	18.00	35.000	4.000	0.00	0.0
24.449	35.000	0.000	0.000
0.000	172.100	24.449
0.150	196.500	24.453
0.300	222.000	24.455
0.450	238.800	24.456
0.600	250.650	24.463
0.750	260.300	24.465
0.900	268.700	24.464
1.050	276.300	24.469
1.200	283.450	24.472
1.350	290.700	24.474
1.500	298.300	24.479
1.650	306.500	24.483
1.800	315.900	24.484
1.950	327.800	24.486
2.100	345.050	24.485
2.250	374.250	24.488
2.400	404.800	24.493
2.550	421.400	24.494
2.700	431.700	24.495
2.850	439.100	24.498
3.000	444.900	24.494
3.150	449.600	24.503
3.300	453.600	24.507
3.450	457.000	24.504
3.600	460.000	24.507
3.750	462.750	24.512
3.900	465.300	24.514
4.050	467.500	24.515
