bottle	CRM000099787	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.412	35.185	0.350	1.500
0.000	175.950	24.412
0.150	195.200	24.426
0.300	221.650	24.417
0.450	242.850	24.416
0.600	256.950	24.415
0.750	268.000	24.410
0.900	276.950	24.407
1.050	284.750	24.406
1.200	291.800	24.405
1.350	298.800	24.405
1.500	305.950	24.404
1.650	313.450	24.405
1.800	321.800	24.402
1.950	331.800	24.403
2.100	344.800	24.404
2.250	364.500	24.397
2.400	397.200	24.400
2.550	422.850	24.398
2.700	437.000	24.398
2.850	446.250	24.397
3.000	453.100	24.396
3.150	458.500	24.397
3.300	463.000	24.397
3.450	466.850	24.397
3.600	470.200	24.394
3.750	473.150	24.395
3.900	475.800	24.393
4.050	478.100	24.397
