bottle	SHB100324348	1759	1	6	19	32.46	17.61	35.000	25.000	0.00	0.0
24.358	35.000	0.000	0.000
0.000	168.650	24.358
0.150	184.450	24.377
0.300	209.250	24.394
0.450	234.850	24.397
0.600	251.600	24.398
0.750	263.500	24.397
0.900	273.100	24.397
1.050	281.450	24.397
1.200	288.950	24.397
1.350	296.300	24.397
1.500	303.750	24.397
1.650	311.400	24.394
1.800	319.700	24.392
1.950	329.550	24.395
2.100	342.000	24.388
2.250	360.550	24.388
2.400	392.250	24.387
2.550	420.200	24.387
2.700	435.350	24.382
2.850	445.000	24.382
3.000	452.100	24.380
3.150	457.600	24.382
3.300	462.100	24.381
3.450	466.150	24.380
3.600	469.500	24.379
3.750	472.500	24.377
3.900	475.100	24.377
4.050	477.600	24.377
