bottle	SHB100324363	4	1	3	53	32.37	17.99	35.000	25.000	0.00	0.0
24.397	35.000	0.000	0.000
0.000	198.400	24.397
0.150	223.300	24.407
0.300	242.300	24.406
0.450	255.500	24.405
0.600	265.650	24.415
0.750	274.050	24.414
0.900	281.350	24.416
1.050	288.250	24.412
1.200	294.850	24.410
1.350	301.350	24.407
1.500	308.200	24.407
1.650	315.350	24.407
1.800	323.200	24.406
1.950	332.650	24.406
2.100	344.800	24.406
2.250	362.500	24.406
2.400	392.500	24.405
2.550	420.000	24.406
2.700	435.200	24.405
2.850	444.900	24.404
3.000	452.050	24.402
3.150	457.600	24.398
3.300	462.200	24.402
3.450	466.200	24.398
3.600	469.500	24.397
3.750	472.500	24.397
3.900	475.150	24.398
4.050	477.600	24.399
