bottle	SHBML100324373	1765	1	5	400	32.75	16.43	35.000	25.000	0.00	0.0
24.444	35.000	0.000	0.000
0.000	173.300	24.444
0.150	189.900	24.455
0.300	214.250	24.455
0.450	236.850	24.455
0.600	251.800	24.455
0.750	262.950	24.455
0.900	271.950	24.456
1.050	279.700	24.455
1.200	286.900	24.455
1.350	293.600	24.455
1.500	300.400	24.456
1.650	307.350	24.456
1.800	314.550	24.455
1.950	322.700	24.455
2.100	332.250	24.456
2.250	344.650	24.455
2.400	363.050	24.455
2.550	394.200	24.456
2.700	420.850	24.455
2.850	435.700	24.455
3.000	445.300	24.455
3.150	452.300	24.456
3.300	457.700	24.455
3.450	462.300	24.453
3.600	466.200	24.455
3.750	469.600	24.454
3.900	472.500	24.455
4.050	475.200	24.454
