bottle	GHG20130907123	1	1	1	5	34.50	12.86	35.000	25.000	0.00	0.0
26.585	35.000	0.000	0.000
0.000	178.600	26.585
0.150	196.650	26.659
0.300	223.050	26.734
0.450	245.250	26.808
0.600	259.950	26.845
0.750	271.400	26.882
0.900	280.600	26.909
1.050	288.700	26.936
1.200	296.200	26.958
1.350	303.400	26.981
1.500	310.700	27.002
1.650	318.550	27.021
1.800	327.200	27.039
1.950	337.750	27.061
2.100	351.750	27.076
2.250	373.850	27.104
2.400	407.150	27.113
2.550	430.000	27.133
2.700	442.850	27.149
2.850	451.500	27.160
3.000	458.050	27.170
3.150	463.300	27.184
3.300	467.750	27.184
3.450	471.550	27.191
3.600	474.800	27.201
3.750	477.650	27.205
3.900	480.250	27.219
4.050	482.650	27.232
