bottle	CRM0001340843B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.752	33.651	0.420	3.300
0.000	179.700	25.752
0.150	202.050	25.799
0.300	230.250	25.854
0.450	249.850	25.891
0.600	263.500	25.918
0.750	274.050	25.939
0.900	282.850	25.956
1.050	290.750	25.979
1.200	298.200	25.996
1.350	305.700	26.011
1.500	313.500	26.030
1.650	322.000	26.041
1.800	331.850	26.059
1.950	344.650	26.075
2.100	363.650	26.087
2.250	395.550	26.103
2.400	422.800	26.113
2.550	437.850	26.121
2.700	447.550	26.141
2.850	454.650	26.146
3.000	460.150	26.147
3.150	464.750	26.150
3.300	468.600	26.160
3.450	472.050	26.171
3.600	474.950	26.182
3.750	477.700	26.187
3.900	480.150	26.196
4.050	482.400	26.204
