bottle	SHB100324352	1759	1	1	187	32.46	17.61	35.185	25.000	0.00	0.0
24.486	35.185	0.000	0.000
0.000	181.800	24.486
0.150	203.850	24.494
0.300	229.150	24.494
0.450	246.550	24.496
0.600	258.750	24.494
0.750	268.500	24.494
0.900	276.650	24.493
1.050	284.050	24.494
1.200	291.100	24.493
1.350	297.900	24.494
1.500	304.950	24.484
1.650	312.200	24.484
1.800	320.200	24.484
1.950	329.600	24.483
2.100	341.550	24.483
2.250	359.100	24.481
2.400	389.050	24.482
2.550	417.700	24.491
2.700	433.500	24.482
2.850	443.400	24.479
3.000	450.600	24.481
3.150	456.300	24.475
3.300	460.900	24.481
3.450	464.900	24.474
3.600	468.350	24.474
3.750	471.300	24.474
3.900	473.950	24.474
4.050	476.400	24.473
