bottle	SHB100324408	2	1	1	28	32.31	18.27	35.000	25.000	0.00	0.0
24.600	35.000	0.000	0.000
0.000	196.700	24.600
0.150	222.300	24.600
0.300	241.550	24.600
0.450	254.900	24.598
0.600	265.150	24.599
0.750	273.450	24.593
0.900	281.100	24.591
1.050	288.000	24.591
1.200	294.850	24.590
1.350	301.550	24.594
1.500	308.700	24.590
1.650	316.300	24.590
1.800	324.950	24.591
1.950	335.600	24.589
2.100	350.200	24.590
2.250	373.750	24.590
2.400	406.650	24.587
2.550	427.000	24.584
2.700	438.800	24.582
2.850	447.000	24.582
3.000	453.250	24.581
3.150	458.300	24.582
3.300	462.450	24.581
3.450	466.200	24.579
3.600	469.350	24.574
3.750	472.100	24.575
3.900	474.700	24.571
4.050	477.000	24.580
