bottle	SHB100324401	4	1	1	101	32.37	17.99	35.000	25.000	0.00	0.0
24.494	35.000	0.000	0.000
0.000	203.700	24.494
0.150	228.150	24.502
0.300	245.650	24.493
0.450	258.000	24.488
0.600	267.750	24.494
0.750	275.850	24.489
0.900	283.050	24.484
1.050	289.850	24.482
1.200	296.400	24.481
1.350	302.900	24.474
1.500	309.650	24.474
1.650	316.900	24.465
1.800	325.000	24.464
1.950	334.800	24.464
2.100	347.700	24.464
2.250	367.250	24.458
2.400	399.100	24.455
2.550	423.800	24.456
2.700	437.500	24.453
2.850	446.600	24.452
3.000	453.300	24.453
3.150	458.700	24.444
3.300	463.100	24.438
3.450	466.900	24.435
3.600	470.250	24.433
3.750	473.100	24.433
3.900	475.700	24.431
4.050	478.100	24.427
