bottle	CRM0001341012A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.839	33.651	0.420	3.300
0.000	181.250	25.839
0.150	202.350	25.921
0.300	229.650	25.979
0.450	249.550	26.030
0.600	263.150	26.062
0.750	273.750	26.079
0.900	282.650	26.102
1.050	290.750	26.121
1.200	298.300	26.143
1.350	305.800	26.158
1.500	313.550	26.178
1.650	321.950	26.187
1.800	331.750	26.200
1.950	344.450	26.217
2.100	362.750	26.224
2.250	394.500	26.241
2.400	422.700	26.257
2.550	438.050	26.262
2.700	447.900	26.280
2.850	454.850	26.281
3.000	460.800	26.289
3.150	465.250	26.296
3.300	469.150	26.298
3.450	472.600	26.301
3.600	475.750	26.307
3.750	478.250	26.313
3.900	480.800	26.316
4.050	482.900	26.317
