bottle	SHBML100324381	1764	1	5	201	32.70	16.62	35.000	25.000	0.00	0.0
24.506	35.000	0.000	0.000
0.000	181.000	24.506
0.150	202.950	24.513
0.300	228.950	24.511
0.450	247.000	24.507
0.600	259.550	24.505
0.750	269.400	24.503
0.900	277.700	24.503
1.050	285.200	24.503
1.200	292.200	24.501
1.350	299.100	24.502
1.500	306.200	24.502
1.650	313.650	24.501
1.800	321.850	24.502
1.950	331.650	24.501
2.100	344.300	24.504
2.250	363.200	24.503
2.400	395.050	24.498
2.550	421.550	24.499
2.700	436.050	24.496
2.850	445.450	24.501
3.000	452.400	24.497
3.150	457.900	24.497
3.300	462.400	24.494
3.450	466.300	24.494
3.600	469.650	24.493
3.750	472.550	24.494
3.900	475.200	24.494
4.050	477.600	24.494
