bottle	SHB100324341	1760	1	7	23	32.50	17.42	35.185	25.000	0.00	0.0
24.408	35.185	0.000	0.000
0.000	170.100	24.408
0.150	186.250	24.435
0.300	211.150	24.429
0.450	236.050	24.426
0.600	252.450	24.426
0.750	264.300	24.423
0.900	273.750	24.419
1.050	282.000	24.419
1.200	289.500	24.417
1.350	296.700	24.416
1.500	304.100	24.415
1.650	311.600	24.416
1.800	319.750	24.407
1.950	329.300	24.409
2.100	341.350	24.403
2.250	358.850	24.398
2.400	389.000	24.398
2.550	418.550	24.396
2.700	434.700	24.393
2.850	444.700	24.391
3.000	452.000	24.390
3.150	457.700	24.387
3.300	462.300	24.387
3.450	466.400	24.386
3.600	469.800	24.387
3.750	472.750	24.378
3.900	475.500	24.381
4.050	477.900	24.379
