bottle	SHB100324036	1763	1	8	20	32.66	16.81	35.000	25.000	0.00	0.0
24.406	35.000	0.000	0.000
0.000	168.200	24.406
0.150	184.050	24.426
0.300	208.750	24.428
0.450	234.800	24.431
0.600	251.650	24.432
0.750	263.900	24.429
0.900	273.700	24.430
1.050	281.950	24.428
1.200	289.600	24.430
1.350	296.900	24.429
1.500	304.250	24.426
1.650	311.900	24.425
1.800	320.200	24.421
1.950	330.100	24.425
2.100	342.600	24.425
2.250	361.400	24.426
2.400	393.550	24.426
2.550	421.100	24.426
2.700	435.950	24.426
2.850	445.500	24.425
3.000	452.500	24.422
3.150	458.000	24.424
3.300	462.600	24.421
3.450	466.600	24.418
3.600	469.900	24.417
3.750	472.850	24.419
3.900	475.500	24.419
4.050	477.900	24.416
