bottle	GHG20130907206	1	1	1	5	34.50	14.35	35.000	25.000	0.00	0.0
26.659	35.000	0.000	0.000
0.000	178.900	26.659
0.150	198.800	26.729
0.300	226.050	26.794
0.450	247.300	26.845
0.600	261.600	26.871
0.750	272.750	26.906
0.900	281.750	26.928
1.050	289.800	26.956
1.200	297.200	26.976
1.350	304.450	27.000
1.500	311.850	27.032
1.650	319.750	27.049
1.800	328.550	27.069
1.950	339.400	27.089
2.100	354.100	27.111
2.250	377.700	27.133
2.400	411.050	27.153
2.550	432.050	27.170
2.700	444.300	27.187
2.850	452.700	27.203
3.000	459.050	27.220
3.150	464.300	27.234
3.300	468.450	27.244
3.450	472.250	27.259
3.600	475.450	27.261
3.750	478.300	27.271
3.900	480.900	27.287
4.050	483.200	27.294
