bottle	CRM0001340843A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.817	33.651	0.420	3.300
0.000	179.600	25.817
0.150	202.100	25.864
0.300	230.450	25.915
0.450	250.050	25.939
0.600	263.700	25.965
0.750	274.250	25.989
0.900	283.100	26.002
1.050	290.950	26.021
1.200	298.450	26.039
1.350	305.950	26.050
1.500	313.800	26.068
1.650	322.350	26.078
1.800	332.200	26.095
1.950	345.050	26.106
2.100	364.250	26.121
2.250	396.500	26.134
2.400	423.800	26.147
2.550	438.700	26.156
2.700	448.200	26.171
2.850	455.200	26.178
3.000	460.750	26.183
3.150	465.450	26.188
3.300	469.400	26.202
3.450	472.700	26.207
3.600	475.700	26.214
3.750	478.400	26.220
3.900	480.750	26.224
4.050	483.000	26.233
