bottle	SHB100324331	1761	1	8	13	32.57	17.20	35.185	25.000	0.00	0.0
24.323	35.185	0.000	0.000
0.000	169.600	24.323
0.150	185.550	24.355
0.300	211.050	24.359
0.450	236.150	24.363
0.600	252.700	24.358
0.750	264.500	24.359
0.900	274.100	24.364
1.050	282.400	24.364
1.200	289.900	24.367
1.350	297.100	24.368
1.500	304.550	24.367
1.650	312.100	24.368
1.800	320.450	24.367
1.950	330.150	24.367
2.100	342.550	24.362
2.250	360.900	24.363
2.400	392.350	24.368
2.550	420.500	24.367
2.700	435.800	24.366
2.850	445.400	24.368
3.000	452.600	24.369
3.150	458.200	24.366
3.300	462.700	24.364
3.450	466.700	24.366
3.600	470.100	24.368
3.750	473.050	24.368
3.900	475.700	24.364
4.050	478.150	24.368
