bottle	GHG20130905159	1	1	12	5	34.50	16.66	35.000	25.000	0.00	0.0
26.496	35.000	0.000	0.000
0.000	176.400	26.496
0.150	194.450	26.571
0.300	220.950	26.633
0.450	244.300	26.689
0.600	259.650	26.731
0.750	271.250	26.759
0.900	280.650	26.780
1.050	288.900	26.798
1.200	296.400	26.817
1.350	303.750	26.835
1.500	311.150	26.854
1.650	319.000	26.871
1.800	327.900	26.884
1.950	338.800	26.902
2.100	353.450	26.919
2.250	376.900	26.929
2.400	410.450	26.946
2.550	431.650	26.956
2.700	443.950	26.967
2.850	452.350	26.974
3.000	458.750	26.984
3.150	464.000	26.986
3.300	468.300	26.995
3.450	471.950	27.011
3.600	475.200	27.007
3.750	478.050	27.012
3.900	480.650	27.021
4.050	483.000	27.021
