bottle	GHG20130908117	1	1	1	1	34.50	2.93	35.000	25.000	0.00	0.0
25.719	35.000	0.000	0.000
0.000	178.550	25.719
0.150	198.350	25.783
0.300	225.350	25.845
0.450	246.450	25.874
0.600	260.650	25.905
0.750	271.700	25.928
0.900	280.750	25.944
1.050	288.650	25.963
1.200	295.850	25.983
1.350	303.050	25.993
1.500	310.350	26.010
1.650	318.050	26.028
1.800	326.850	26.052
1.950	337.250	26.061
2.100	351.350	26.076
2.250	373.700	26.094
2.400	406.850	26.105
2.550	429.200	26.119
2.700	441.800	26.124
2.850	450.450	26.133
3.000	456.900	26.140
3.150	462.150	26.149
3.300	466.550	26.151
3.450	470.250	26.160
3.600	473.500	26.171
3.750	476.400	26.178
3.900	479.000	26.183
4.050	481.400	26.187
