bottle	SHB100324050	1763	1	7	51	32.66	16.81	35.000	25.000	0.00	0.0
24.406	35.000	0.000	0.000
0.000	174.600	24.406
0.150	193.050	24.433
0.300	220.050	24.431
0.450	241.900	24.432
0.600	256.150	24.430
0.750	267.100	24.427
0.900	276.000	24.426
1.050	283.900	24.427
1.200	291.100	24.426
1.350	298.150	24.425
1.500	305.400	24.422
1.650	312.800	24.425
1.800	321.000	24.417
1.950	330.650	24.419
2.100	343.100	24.416
2.250	361.400	24.416
2.400	392.650	24.416
2.550	420.450	24.415
2.700	435.600	24.416
2.850	445.300	24.425
3.000	452.400	24.426
3.150	457.900	24.426
3.300	462.450	24.425
3.450	466.500	24.421
3.600	469.800	24.419
3.750	472.800	24.419
3.900	475.450	24.416
4.050	477.850	24.416
