bottle	CRM0001340629A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
25.908	33.651	0.420	3.300
0.000	182.050	25.908
0.150	205.650	25.946
0.300	233.450	25.977
0.450	252.350	26.002
0.600	265.550	26.022
0.750	275.850	26.037
0.900	284.600	26.050
1.050	292.500	26.067
1.200	299.950	26.079
1.350	307.450	26.095
1.500	315.300	26.104
1.650	323.900	26.115
1.800	334.000	26.132
1.950	347.200	26.140
2.100	367.200	26.150
2.250	400.100	26.159
2.400	426.050	26.171
2.550	440.300	26.178
2.700	449.700	26.186
2.850	456.450	26.195
3.000	461.950	26.202
3.150	466.500	26.214
3.300	470.400	26.215
3.450	473.700	26.224
3.600	476.650	26.225
3.750	479.300	26.233
3.900	481.750	26.243
4.050	483.900	26.251
