bottle	GHG20130905189	1	1	12	5	34.41	17.56	35.000	25.000	0.00	0.0
26.326	35.000	0.000	0.000
0.000	178.000	26.326
0.150	197.150	26.391
0.300	224.450	26.457
0.450	246.150	26.502
0.600	260.900	26.547
0.750	271.950	26.569
0.900	281.250	26.591
1.050	289.300	26.615
1.200	296.650	26.635
1.350	303.850	26.659
1.500	311.200	26.678
1.650	319.050	26.701
1.800	327.900	26.721
1.950	338.600	26.737
2.100	353.150	26.756
2.250	376.200	26.772
2.400	409.700	26.789
2.550	431.250	26.800
2.700	443.450	26.814
2.850	451.950	26.821
3.000	458.300	26.831
3.150	463.400	26.845
3.300	467.800	26.854
3.450	471.500	26.863
3.600	474.750	26.875
3.750	477.600	26.884
3.900	480.200	26.892
4.050	482.500	26.904
