bottle	SHBML100324379	1764	1	7	50	32.70	16.62	35.000	25.000	0.00	0.0
24.481	35.000	0.000	0.000
0.000	172.650	24.481
0.150	190.450	24.486
0.300	216.650	24.485
0.450	239.450	24.484
0.600	254.350	24.487
0.750	265.500	24.486
0.900	274.650	24.485
1.050	282.650	24.484
1.200	289.900	24.491
1.350	297.000	24.485
1.500	304.250	24.489
1.650	311.700	24.478
1.800	319.850	24.481
1.950	329.350	24.482
2.100	341.450	24.483
2.250	359.000	24.488
2.400	389.100	24.486
2.550	418.300	24.486
2.700	434.250	24.485
2.850	444.200	24.485
3.000	451.500	24.485
3.150	457.150	24.485
3.300	461.800	24.484
3.450	465.800	24.484
3.600	469.200	24.484
3.750	472.200	24.484
3.900	474.900	24.482
4.050	477.300	24.483
