bottle	CRM0AT099014	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.377	35.000	0.000	0.000
0.000	175.500	24.377
0.150	195.150	24.406
0.300	222.200	24.406
0.450	243.150	24.406
0.600	257.250	24.408
0.750	268.100	24.409
0.900	276.950	24.408
1.050	284.700	24.408
1.200	291.850	24.407
1.350	298.800	24.407
1.500	305.950	24.408
1.650	313.600	24.407
1.800	321.900	24.407
1.950	331.850	24.406
2.100	344.900	24.406
2.250	364.600	24.405
2.400	397.400	24.408
2.550	422.850	24.407
2.700	437.000	24.407
2.850	446.200	24.407
3.000	453.050	24.406
3.150	458.450	24.416
3.300	462.900	24.415
3.450	466.800	24.413
3.600	470.100	24.405
3.750	473.050	24.407
3.900	475.650	24.405
4.050	478.050	24.405
