bottle	TEST20140409B	1	1	1	1	1.00	1.00	35.000	4.000	0.00	0.0
25.613	35.000	0.000	0.000
0.000	181.550	25.613
0.150	202.650	25.659
0.300	229.850	25.706
0.450	249.350	25.743
0.600	262.850	25.778
0.750	273.250	25.802
0.900	281.950	25.823
1.050	289.800	25.839
1.200	297.050	25.857
1.350	304.250	25.877
1.500	311.600	25.892
1.650	319.400	25.917
1.800	328.250	25.929
1.950	339.050	25.941
2.100	353.650	25.958
2.250	376.950	25.974
2.400	410.300	25.991
2.550	431.100	26.000
2.700	443.150	26.010
2.850	451.550	26.019
3.000	457.850	26.030
3.150	463.000	26.040
3.300	467.300	26.047
3.450	470.950	26.048
3.600	474.200	26.059
3.750	477.050	26.069
3.900	479.600	26.077
4.050	481.900	26.085
