bottle	CRM0AT099428	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.459	35.185	0.350	1.500
0.000	174.100	24.459
0.150	193.250	24.467
0.300	220.150	24.469
0.450	241.300	24.464
0.600	255.550	24.464
0.750	266.550	24.465
0.900	275.550	24.464
1.050	283.300	24.460
1.200	290.450	24.462
1.350	297.400	24.459
1.500	304.600	24.458
1.650	312.050	24.460
1.800	320.400	24.456
1.950	330.300	24.455
2.100	343.350	24.456
2.250	362.900	24.455
2.400	395.450	24.455
2.550	421.250	24.455
2.700	435.450	24.455
2.850	444.750	24.464
3.000	451.650	24.464
3.150	457.100	24.464
3.300	461.550	24.460
3.450	465.450	24.458
3.600	468.800	24.458
3.750	471.700	24.455
3.900	474.300	24.455
4.050	476.700	24.454
