bottle	SHBML100324368	1765	1	10	22	32.75	16.43	35.000	25.000	0.00	0.0
24.452	35.000	0.000	0.000
0.000	170.300	24.452
0.150	187.150	24.463
0.300	213.250	24.464
0.450	237.600	24.464
0.600	253.450	24.465
0.750	265.150	24.469
0.900	274.600	24.467
1.050	282.650	24.472
1.200	290.200	24.465
1.350	297.350	24.470
1.500	304.650	24.474
1.650	312.250	24.457
1.800	320.650	24.456
1.950	330.500	24.462
2.100	343.200	24.458
2.250	362.100	24.462
2.400	394.250	24.464
2.550	421.350	24.459
2.700	436.050	24.462
2.850	445.550	24.456
3.000	452.550	24.461
3.150	458.000	24.460
3.300	462.550	24.463
3.450	466.500	24.460
3.600	469.850	24.460
3.750	472.800	24.457
3.900	475.500	24.455
4.050	477.850	24.456
