bottle	SHB100324402	3	1	8	3	32.33	18.18	35.000	25.000	0.00	0.0
24.426	35.000	0.000	0.000
0.000	182.350	24.426
0.150	204.850	24.433
0.300	230.950	24.432
0.450	248.750	24.431
0.600	261.350	24.426
0.750	271.250	24.424
0.900	279.700	24.424
1.050	287.150	24.423
1.200	294.450	24.424
1.350	301.600	24.421
1.500	309.100	24.422
1.650	317.000	24.420
1.800	325.900	24.416
1.950	336.900	24.416
2.100	352.200	24.416
2.250	377.250	24.416
2.400	410.350	24.416
2.550	429.900	24.416
2.700	441.400	24.416
2.850	449.400	24.416
3.000	455.550	24.414
3.150	460.450	24.412
3.300	464.750	24.416
3.450	468.300	24.408
3.600	471.400	24.409
3.750	474.200	24.409
3.900	476.700	24.406
4.050	479.000	24.407
