bottle	SHB100324353	1758	1	9	3	32.42	17.61	35.185	25.000	0.00	0.0
24.496	35.185	0.000	0.000
0.000	172.350	24.496
0.150	190.550	24.504
0.300	217.300	24.504
0.450	239.650	24.507
0.600	254.450	24.506
0.750	265.400	24.509
0.900	274.500	24.507
1.050	282.450	24.504
1.200	289.850	24.504
1.350	297.000	24.506
1.500	304.400	24.507
1.650	312.000	24.503
1.800	320.300	24.504
1.950	330.300	24.505
2.100	343.250	24.506
2.250	362.650	24.504
2.400	395.150	24.503
2.550	421.400	24.501
2.700	435.650	24.494
2.850	445.000	24.495
3.000	451.900	24.494
3.150	457.300	24.495
3.300	461.750	24.494
3.450	465.700	24.494
3.600	469.000	24.494
3.750	471.900	24.489
3.900	474.600	24.489
4.050	476.950	24.484
