bottle	CRM000099114	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.424	35.185	0.350	1.500
0.000	163.700	24.424
0.150	183.600	24.436
0.300	210.650	24.437
0.450	231.150	24.439
0.600	245.100	24.439
0.750	255.850	24.441
0.900	264.850	24.437
1.050	272.450	24.447
1.200	279.700	24.437
1.350	286.650	24.438
1.500	293.900	24.435
1.650	301.500	24.436
1.800	310.200	24.437
1.950	320.650	24.435
2.100	334.400	24.439
2.250	356.200	24.436
2.400	389.950	24.437
2.550	413.000	24.434
2.700	426.000	24.433
2.850	434.650	24.434
3.000	441.250	24.433
3.150	446.400	24.428
3.300	450.800	24.428
3.450	454.500	24.428
3.600	457.700	24.424
3.750	460.600	24.424
3.900	463.150	24.425
4.050	465.600	24.421
