bottle	SUB100419007	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.464	35.000	0.000	0.000
0.000	185.200	24.464
0.150	209.950	24.474
0.300	234.450	24.474
0.450	250.700	24.474
0.600	262.650	24.474
0.750	272.300	24.470
0.900	280.250	24.472
1.050	287.600	24.470
1.200	294.550	24.469
1.350	301.450	24.465
1.500	308.800	24.465
1.650	316.600	24.463
1.800	325.700	24.464
1.950	337.000	24.462
2.100	353.000	24.461
2.250	379.800	24.461
2.400	412.000	24.457
2.550	430.250	24.456
2.700	441.200	24.455
2.850	448.900	24.455
3.000	454.900	24.455
3.150	459.750	24.455
3.300	463.900	24.453
3.450	467.400	24.455
3.600	470.500	24.451
3.750	473.300	24.447
3.900	475.700	24.446
4.050	477.950	24.445
