bottle	SUB100526003	1	1	1	1	33.00	18.00	35.000	4.000	0.00	0.0
24.484	35.000	0.000	0.000
0.000	172.850	24.484
0.150	197.650	24.484
0.300	222.900	24.485
0.450	239.400	24.474
0.600	251.150	24.477
0.750	260.650	24.483
0.900	269.000	24.483
1.050	276.550	24.484
1.200	283.700	24.485
1.350	290.950	24.484
1.500	298.550	24.493
1.650	306.900	24.494
1.800	316.300	24.494
1.950	328.300	24.494
2.100	345.700	24.497
2.250	375.400	24.502
2.400	405.500	24.505
2.550	421.800	24.503
2.700	432.050	24.510
2.850	439.350	24.507
3.000	445.100	24.513
3.150	449.800	24.513
3.300	453.700	24.514
3.450	457.200	24.513
3.600	460.200	24.513
3.750	462.900	24.513
3.900	465.400	24.516
4.050	467.600	24.519
