bottle	SHB100324339	1760	1	11	4	32.50	17.42	35.000	25.000	0.00	0.0
24.068	35.000	0.000	0.000
0.000	170.000	24.068
0.150	186.250	24.107
0.300	211.600	24.132
0.450	236.450	24.144
0.600	252.650	24.150
0.750	264.350	24.157
0.900	273.800	24.164
1.050	282.050	24.164
1.200	289.600	24.174
1.350	296.800	24.174
1.500	304.200	24.177
1.650	311.800	24.183
1.800	320.050	24.187
1.950	329.750	24.192
2.100	342.100	24.193
2.250	360.250	24.196
2.400	391.400	24.197
2.550	419.800	24.202
2.700	435.250	24.204
2.850	445.000	24.207
3.000	452.100	24.212
3.150	457.700	24.219
3.300	462.350	24.217
3.450	466.350	24.220
3.600	469.700	24.219
3.750	472.700	24.221
3.900	475.400	24.219
4.050	477.800	24.221
