bottle	SHB100324356	1758	1	5	51	32.42	17.61	35.185	25.000	0.00	0.0
24.447	35.185	0.000	0.000
0.000	179.000	24.447
0.150	199.750	24.454
0.300	225.650	24.452
0.450	244.450	24.452
0.600	257.250	24.445
0.750	267.350	24.446
0.900	275.850	24.453
1.050	283.400	24.449
1.200	290.350	24.451
1.350	297.300	24.448
1.500	304.400	24.446
1.650	311.700	24.446
1.800	319.700	24.447
1.950	329.150	24.445
2.100	341.050	24.445
2.250	358.500	24.444
2.400	388.300	24.445
2.550	417.350	24.445
2.700	433.250	24.437
2.850	443.250	24.440
3.000	450.550	24.435
3.150	456.200	24.435
3.300	460.850	24.435
3.450	464.800	24.435
3.600	468.300	24.437
3.750	471.300	24.435
3.900	473.900	24.435
4.050	476.400	24.435
