bottle	GHG20130908119	1	1	1	1	34.50	0.00	35.000	25.000	0.00	0.0
25.783	35.000	0.000	0.000
0.000	177.700	25.783
0.150	197.050	25.826
0.300	224.350	25.883
0.450	245.750	25.919
0.600	260.350	25.939
0.750	271.500	25.965
0.900	280.450	25.987
1.050	288.500	26.003
1.200	295.800	26.021
1.350	303.000	26.038
1.500	310.350	26.054
1.650	318.050	26.071
1.800	326.750	26.083
1.950	337.250	26.097
2.100	351.350	26.108
2.250	373.400	26.118
2.400	406.800	26.131
2.550	429.250	26.144
2.700	442.050	26.149
2.850	450.650	26.158
3.000	457.250	26.165
3.150	462.500	26.171
3.300	466.950	26.180
3.450	470.600	26.187
3.600	473.900	26.196
3.750	476.750	26.204
3.900	479.350	26.208
4.050	481.750	26.215
