bottle	SHB100324403	3	1	6	11	32.33	18.18	35.000	25.000	0.00	0.0
24.392	35.000	0.000	0.000
0.000	189.400	24.392
0.150	214.450	24.403
0.300	237.500	24.402
0.450	252.750	24.402
0.600	264.000	24.401
0.750	273.150	24.399
0.900	281.100	24.397
1.050	288.350	24.396
1.200	295.250	24.397
1.350	302.150	24.397
1.500	309.400	24.396
1.650	317.050	24.392
1.800	325.700	24.387
1.950	336.200	24.387
2.100	350.600	24.387
2.250	373.500	24.388
2.400	406.850	24.387
2.550	428.000	24.382
2.700	440.150	24.377
2.850	448.450	24.379
3.000	454.850	24.377
3.150	459.900	24.377
3.300	464.200	24.377
3.450	467.900	24.372
3.600	471.050	24.376
3.750	473.800	24.376
3.900	476.400	24.376
4.050	478.750	24.375
