bottle	TEST20140409A	1	1	1	1	1.00	1.00	35.000	4.000	0.00	0.0
25.632	35.000	0.000	0.000
0.000	181.550	25.632
0.150	191.500	25.672
0.300	213.950	25.722
0.450	238.550	25.756
0.600	255.200	25.789
0.750	267.300	25.814
0.900	276.900	25.835
1.050	285.150	25.851
1.200	292.750	25.865
1.350	299.900	25.882
1.500	307.250	25.894
1.650	314.750	25.910
1.800	322.900	25.925
1.950	332.400	25.940
2.100	344.400	25.947
2.250	361.400	25.963
2.400	390.600	25.975
2.550	420.500	25.988
2.700	437.050	25.996
2.850	447.250	26.002
3.000	454.650	26.012
3.150	460.550	26.021
3.300	465.350	26.024
3.450	469.350	26.021
3.600	472.800	26.039
3.750	475.850	26.048
3.900	478.550	26.057
4.050	481.100	26.063
