bottle	CRM0001341021A	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.196	33.651	0.420	3.300
0.000	180.700	26.196
0.150	203.150	26.226
0.300	230.850	26.261
0.450	250.850	26.290
0.600	264.400	26.313
0.750	274.850	26.329
0.900	283.700	26.343
1.050	291.650	26.359
1.200	299.150	26.372
1.350	306.650	26.383
1.500	314.550	26.392
1.650	323.000	26.408
1.800	332.700	26.419
1.950	345.550	26.433
2.100	364.450	26.439
2.250	396.300	26.451
2.400	423.800	26.465
2.550	438.850	26.482
2.700	448.450	26.486
2.850	455.500	26.499
3.000	461.050	26.504
3.150	465.750	26.512
3.300	469.650	26.521
3.450	473.050	26.528
3.600	476.050	26.531
3.750	478.750	26.539
3.900	481.200	26.548
4.050	483.400	26.552
