bottle	CRM0001340784A	1	1	1	51	999.00	999.00	33.651	25.000	0.42	3.3
25.844	33.651	0.420	3.300
0.000	180.600	25.844
0.150	202.550	25.893
0.300	230.150	25.943
0.450	249.850	25.983
0.600	263.550	26.009
0.750	274.150	26.036
0.900	282.950	26.054
1.050	290.900	26.074
1.200	298.400	26.094
1.350	305.900	26.112
1.500	313.700	26.130
1.650	322.200	26.145
1.800	332.050	26.159
1.950	344.700	26.179
2.100	363.600	26.189
2.250	395.500	26.206
2.400	423.300	26.218
2.550	438.500	26.224
2.700	448.200	26.235
2.850	455.250	26.247
3.000	460.850	26.252
3.150	465.450	26.261
3.300	469.450	26.268
3.450	472.800	26.279
3.600	475.800	26.281
3.750	478.500	26.291
3.900	480.850	26.299
4.050	483.100	26.305
