bottle	SUB100419001	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.581	35.000	0.000	0.000
0.000	184.100	24.581
0.150	208.550	24.581
0.300	233.200	24.581
0.450	249.500	24.571
0.600	261.050	24.571
0.750	270.600	24.571
0.900	278.800	24.571
1.050	286.200	24.571
1.200	293.400	24.571
1.350	300.450	24.565
1.500	307.950	24.569
1.650	315.950	24.565
1.800	324.950	24.562
1.950	336.300	24.562
2.100	352.300	24.568
2.250	378.900	24.561
2.400	411.100	24.561
2.550	429.400	24.561
2.700	440.300	24.561
2.850	448.100	24.561
3.000	454.100	24.559
3.150	458.900	24.556
3.300	463.000	24.556
3.450	466.650	24.554
3.600	469.700	24.556
3.750	472.450	24.555
3.900	474.900	24.553
4.050	477.200	24.552
