bottle	SHB100324407	2	1	5	3	32.31	18.27	35.000	25.000	0.00	0.0
24.600	35.000	0.000	0.000
0.000	165.850	24.600
0.150	181.850	24.610
0.300	207.550	24.609
0.450	233.800	24.609
0.600	250.850	24.604
0.750	263.150	24.606
0.900	273.150	24.601
1.050	281.350	24.600
1.200	288.850	24.600
1.350	296.050	24.600
1.500	303.500	24.599
1.650	311.350	24.601
1.800	320.150	24.600
1.950	330.950	24.600
2.100	345.550	24.599
2.250	368.650	24.600
2.400	403.350	24.594
2.550	425.400	24.591
2.700	437.850	24.591
2.850	446.350	24.590
3.000	452.800	24.591
3.150	457.900	24.590
3.300	462.200	24.581
3.450	465.900	24.582
3.600	469.200	24.581
3.750	472.000	24.581
3.900	474.600	24.581
4.050	476.850	24.580
