bottle	SHB100324333	1761	1	6	50	32.57	17.20	35.185	25.000	0.00	0.0
24.329	35.185	0.000	0.000
0.000	177.900	24.329
0.150	198.350	24.359
0.300	225.150	24.361
0.450	245.150	24.368
0.600	258.600	24.368
0.750	268.900	24.368
0.900	277.600	24.367
1.050	285.150	24.369
1.200	292.400	24.367
1.350	299.400	24.365
1.500	306.650	24.363
1.650	314.150	24.368
1.800	322.450	24.351
1.950	332.300	24.357
2.100	345.250	24.357
2.250	364.500	24.358
2.400	396.950	24.352
2.550	422.900	24.351
2.700	437.200	24.352
2.850	446.450	24.349
3.000	453.350	24.349
3.150	458.800	24.351
3.300	463.200	24.350
3.450	467.100	24.350
3.600	470.500	24.348
3.750	473.400	24.348
3.900	476.000	24.348
4.050	478.350	24.348
