bottle	SHBML100324372	1765	1	6	300	32.75	16.43	35.000	25.000	0.00	0.0
24.427	35.000	0.000	0.000
0.000	176.000	24.427
0.150	195.000	24.441
0.300	221.100	24.435
0.450	242.000	24.435
0.600	255.750	24.437
0.750	266.400	24.435
0.900	275.100	24.435
1.050	282.800	24.438
1.200	289.900	24.442
1.350	296.850	24.443
1.500	303.900	24.438
1.650	311.100	24.443
1.800	318.950	24.443
1.950	328.050	24.443
2.100	339.300	24.442
2.250	355.200	24.441
2.400	382.000	24.443
2.550	413.700	24.443
2.700	431.600	24.440
2.850	442.400	24.436
3.000	450.200	24.448
3.150	456.100	24.445
3.300	460.900	24.436
3.450	465.100	24.438
3.600	468.600	24.435
3.750	471.650	24.437
3.900	474.400	24.442
4.050	476.900	24.435
