bottle	CRM0001341225B	1	1	1	1	999.00	999.00	33.651	25.000	0.42	3.3
26.131	33.651	0.420	3.300
0.000	180.800	26.131
0.150	203.250	26.193
0.300	231.250	26.237
0.450	250.750	26.278
0.600	264.350	26.299
0.750	274.950	26.327
0.900	283.750	26.346
1.050	291.750	26.363
1.200	299.200	26.382
1.350	306.700	26.399
1.500	314.500	26.419
1.650	323.000	26.436
1.800	332.900	26.446
1.950	345.650	26.466
2.100	364.650	26.489
2.250	396.600	26.502
2.400	424.150	26.518
2.550	439.150	26.525
2.700	448.850	26.538
2.850	455.900	26.548
3.000	461.550	26.558
3.150	466.250	26.566
3.300	470.100	26.575
3.450	473.500	26.585
3.600	476.500	26.593
3.750	479.200	26.599
3.900	481.600	26.612
4.050	483.800	26.617
