bottle	SHB100324344	1760	1	3	152	32.50	17.42	35.000	25.000	0.00	0.0
24.351	35.000	0.000	0.000
0.000	178.550	24.351
0.150	198.750	24.375
0.300	224.750	24.376
0.450	244.350	24.376
0.600	257.600	24.375
0.750	267.700	24.375
0.900	276.300	24.374
1.050	283.850	24.372
1.200	290.900	24.369
1.350	297.850	24.368
1.500	304.950	24.368
1.650	312.200	24.368
1.800	320.150	24.366
1.950	329.450	24.367
2.100	341.200	24.359
2.250	358.100	24.359
2.400	387.050	24.349
2.550	417.050	24.357
2.700	433.550	24.353
2.850	443.800	24.357
3.000	451.250	24.354
3.150	456.950	24.348
3.300	461.650	24.348
3.450	465.700	24.348
3.600	469.150	24.344
3.750	472.150	24.348
3.900	474.850	24.343
4.050	477.350	24.344
