bottle	SHB100324411	3	1	1	75	32.33	18.18	35.000	25.000	0.00	0.0
24.518	35.000	0.000	0.000
0.000	204.500	24.518
0.150	228.850	24.524
0.300	246.200	24.515
0.450	258.450	24.512
0.600	268.250	24.503
0.750	276.350	24.502
0.900	283.550	24.496
1.050	290.350	24.494
1.200	297.000	24.493
1.350	303.700	24.492
1.500	310.550	24.489
1.650	317.950	24.484
1.800	326.300	24.484
1.950	336.550	24.482
2.100	350.200	24.474
2.250	371.800	24.475
2.400	404.500	24.469
2.550	426.700	24.464
2.700	439.400	24.463
2.850	447.900	24.463
3.000	454.400	24.455
3.150	459.550	24.455
3.300	463.950	24.455
3.450	467.650	24.455
3.600	470.900	24.455
3.750	473.750	24.445
3.900	476.300	24.446
4.050	478.600	24.449
