bottle	CRM000099830	1	1	1	1	0.00	0.00	35.185	25.000	0.35	1.5
24.571	35.185	0.350	1.500
0.000	173.500	24.571
0.150	192.900	24.570
0.300	219.450	24.566
0.450	240.700	24.561
0.600	254.800	24.565
0.750	265.600	24.562
0.900	274.600	24.562
1.050	282.350	24.561
1.200	289.500	24.563
1.350	296.450	24.562
1.500	303.700	24.559
1.650	311.200	24.561
1.800	319.500	24.561
1.950	329.400	24.561
2.100	342.250	24.561
2.250	361.700	24.561
2.400	394.150	24.559
2.550	420.100	24.561
2.700	434.450	24.558
2.850	443.800	24.557
3.000	450.750	24.554
3.150	456.200	24.553
3.300	460.650	24.553
3.450	464.600	24.558
3.600	467.900	24.553
3.750	470.800	24.552
3.900	473.500	24.553
4.050	475.850	24.551
