bottle	GHG20130905182	1	1	12	5	34.50	17.30	35.000	25.000	0.00	0.0
26.511	35.000	0.000	0.000
0.000	178.400	26.511
0.150	197.850	26.558
0.300	225.450	26.613
0.450	247.050	26.658
0.600	261.550	26.686
0.750	272.750	26.716
0.900	281.750	26.739
1.050	289.900	26.761
1.200	297.250	26.780
1.350	304.500	26.800
1.500	311.850	26.817
1.650	319.800	26.837
1.800	328.700	26.854
1.950	339.700	26.873
2.100	354.650	26.890
2.250	378.800	26.900
2.400	412.100	26.912
2.550	432.650	26.925
2.700	444.600	26.935
2.850	452.900	26.945
3.000	459.150	26.956
3.150	464.400	26.965
3.300	468.600	26.973
3.450	472.250	26.985
3.600	475.500	26.993
3.750	478.300	27.003
3.900	480.850	27.011
4.050	483.250	27.021
