bottle	SUB100419004	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.522	35.000	0.000	0.000
0.000	186.850	24.522
0.150	211.900	24.523
0.300	236.300	24.513
0.450	252.350	24.507
0.600	264.250	24.503
0.750	273.850	24.494
0.900	282.000	24.494
1.050	289.300	24.488
1.200	296.150	24.484
1.350	303.150	24.481
1.500	310.500	24.478
1.650	318.400	24.474
1.800	327.500	24.471
1.950	339.000	24.464
2.100	355.250	24.462
2.250	382.450	24.458
2.400	414.150	24.455
2.550	431.950	24.455
2.700	442.750	24.454
2.850	450.350	24.453
3.000	456.300	24.454
3.150	461.150	24.446
3.300	465.200	24.445
3.450	468.700	24.441
3.600	471.800	24.439
3.750	474.500	24.436
3.900	477.000	24.435
4.050	479.250	24.433
