bottle	SHB100324413	1	1	3	10	32.30	18.31	35.000	25.000	0.00	0.0
24.575	35.000	0.000	0.000
0.000	191.950	24.575
0.150	217.250	24.580
0.300	238.450	24.578
0.450	252.850	24.577
0.600	263.900	24.575
0.750	272.850	24.572
0.900	280.650	24.573
1.050	287.900	24.573
1.200	294.800	24.578
1.350	301.800	24.571
1.500	309.200	24.571
1.650	317.200	24.573
1.800	326.400	24.570
1.950	337.900	24.571
2.100	354.450	24.572
2.250	382.200	24.570
2.400	413.300	24.570
2.550	430.650	24.569
2.700	441.250	24.567
2.850	448.800	24.565
3.000	454.650	24.563
3.150	459.400	24.563
3.300	463.400	24.561
3.450	467.000	24.562
3.600	470.050	24.561
3.750	472.750	24.553
3.900	475.250	24.552
4.050	477.500	24.551
