bottle	SUB100419009	1	1	1	1	0.00	0.00	35.000	25.000	0.00	0.0
24.339	35.000	0.000	0.000
0.000	186.950	24.339
0.150	212.000	24.365
0.300	236.400	24.368
0.450	252.500	24.368
0.600	264.400	24.366
0.750	274.000	24.368
0.900	282.100	24.367
1.050	289.250	24.368
1.200	296.200	24.361
1.350	303.200	24.358
1.500	310.400	24.360
1.650	318.350	24.360
1.800	327.350	24.358
1.950	338.700	24.358
2.100	354.750	24.356
2.250	381.650	24.353
2.400	413.900	24.353
2.550	432.050	24.353
2.700	442.950	24.348
2.850	450.650	24.347
3.000	456.600	24.348
3.150	461.450	24.345
3.300	465.600	24.348
3.450	469.100	24.346
3.600	472.200	24.346
3.750	474.900	24.343
3.900	477.350	24.342
4.050	479.650	24.340
