bottle	SHB100324093	1763	1	5	153	32.66	16.81	35.000	25.000	0.00	0.0
24.407	35.000	0.000	0.000
0.000	182.150	24.407
0.150	204.650	24.433
0.300	230.600	24.433
0.450	248.300	24.433
0.600	260.650	24.433
0.750	270.450	24.435
0.900	278.750	24.432
1.050	286.200	24.432
1.200	293.300	24.432
1.350	300.100	24.429
1.500	307.300	24.429
1.650	314.750	24.427
1.800	323.050	24.426
1.950	333.000	24.427
2.100	346.000	24.426
2.250	365.750	24.426
2.400	398.450	24.426
2.550	423.700	24.425
2.700	437.550	24.423
2.850	446.700	24.420
3.000	453.400	24.417
3.150	458.750	24.418
3.300	463.200	24.416
3.450	467.050	24.420
3.600	470.350	24.418
3.750	473.300	24.416
3.900	475.850	24.416
4.050	478.250	24.415
